time,x_pos,y_pos,z_pos
19074.633,0.2433051,0.7502804,0.3076951
19086.874,0.2433051,0.7502804,0.3076951
19088.65,0.2431016,0.7515125,0.3043882
19100.774,0.2431016,0.7515125,0.3043882
19102.329,0.2427723,0.7524825,0.3011922
19114.727,0.2427726,0.7524826,0.3011921
19116.298,0.2447087,0.7532925,0.2996218
19128.761,0.2447087,0.7532925,0.2996218
19130.323,0.2455561,0.7539888,0.2978264
19142.69,0.2455563,0.7539886,0.2978263
19144.306,0.2483869,0.7522086,0.2968515
19156.368,0.2483869,0.7522086,0.2968515
19158.112,0.2498418,0.751153,0.2957265
19170.567,0.2498419,0.7511529,0.2957264
19172.237,0.2508133,0.7503985,0.2944654
19184.55,0.2508134,0.7503983,0.2944653
19186.19,0.2518024,0.7485842,0.2925879
19198.197,0.2518024,0.7485842,0.2925879
19199.84,0.2524832,0.7472173,0.290755
19212.229,0.2524833,0.7472173,0.2907549
19213.891,0.2533991,0.7464538,0.2886868
19226.009,0.2533991,0.7464538,0.2886868
19227.774,0.2540982,0.7457962,0.2866063
19239.833,0.2540987,0.7457956,0.2866055
19241.503,0.2554394,0.7436489,0.2833969
19253.611,0.2554394,0.7436489,0.2833969
19255.072,0.2560602,0.7419882,0.2803961
19267.498,0.2560602,0.7419882,0.2803961
19269.256,0.256426,0.7405503,0.2775376
19281.246,0.256426,0.7405503,0.2775376
19282.958,0.2555963,0.7421396,0.2739108
19295.392,0.2555963,0.7421397,0.2739105
19296.924,0.2549842,0.7434137,0.2704917
19309.023,0.2549842,0.7434137,0.2704917
19310.588,0.2549982,0.7432482,0.2689743
19322.981,0.2549983,0.7432482,0.2689742
19324.534,0.2550816,0.7430378,0.2674286
19336.98,0.2550816,0.7430378,0.2674286
19338.678,0.2552383,0.7427899,0.2658305
19350.709,0.2552381,0.7427899,0.2658302
19352.282,0.2545372,0.7423269,0.264349
19364.541,0.2545372,0.7423269,0.264349
19366.215,0.2542099,0.7419716,0.2629079
19378.564,0.2542099,0.7419716,0.2629079
19380.214,0.2539096,0.7413607,0.2608155
19392.526,0.2539097,0.7413607,0.2608153
19394.262,0.2538639,0.7409961,0.2587681
19406.566,0.2538639,0.7409961,0.2587681
19408.308,0.2533708,0.7422541,0.2574169
19420.274,0.2533708,0.7422541,0.2574169
19421.792,0.2529227,0.7431092,0.2557332
19434.097,0.2529227,0.7431092,0.2557331
19435.561,0.2525118,0.7437688,0.2538866
19448.196,0.2525118,0.7437688,0.2538866
19449.807,0.2524135,0.7450498,0.2531273
19462.018,0.2524135,0.7450499,0.2531272
19463.62,0.2522767,0.7462756,0.2521755
19476.13,0.2522767,0.7462757,0.252175
19477.613,0.2519634,0.7467601,0.2486272
19489.768,0.2519634,0.7467601,0.2486269
19491.404,0.2515816,0.7471247,0.2451982
19503.845,0.2515816,0.7471247,0.2451982
19505.29,0.251171,0.7474254,0.2420475
19517.571,0.2511709,0.7474253,0.2420473
19519.228,0.2500832,0.7468714,0.2397745
19531.382,0.2500832,0.7468714,0.2397745
19533.089,0.2492023,0.7465171,0.2376668
19545.635,0.2492022,0.7465172,0.2376667
19547.059,0.2479611,0.7468086,0.2334769
19559.104,0.2479611,0.7468086,0.2334769
19560.672,0.2470912,0.7473568,0.2297049
19573.059,0.2470911,0.7473567,0.2297043
19574.418,0.2455889,0.7458196,0.2231728
19587.134,0.2455889,0.7458195,0.2231727
19589.056,0.2446298,0.745259,0.2178372
19600.708,0.2446298,0.745259,0.2178372
19602.496,0.2439422,0.7451964,0.2133326
19614.88,0.2439423,0.7451964,0.2133324
19616.298,0.2447726,0.7448635,0.2097788
19628.596,0.2447727,0.7448634,0.2097786
19630.157,0.2449221,0.7446664,0.2062787
19642.473,0.2449221,0.7446665,0.2062787
19644.039,0.245765,0.7449374,0.2040625
19656.478,0.245765,0.7449374,0.2040625
19657.976,0.2461284,0.7446618,0.2011755
19670.478,0.2461285,0.7446618,0.2011752
19672.055,0.2463236,0.7442633,0.1980128
19684.232,0.2463236,0.7442633,0.1980128
19685.655,0.2458443,0.7445169,0.1959709
19698.087,0.2458443,0.7445169,0.1959708
19699.667,0.245472,0.7446803,0.1937523
19711.75,0.245472,0.7446803,0.1937523
19713.454,0.2457283,0.7438788,0.1917188
19725.682,0.2457283,0.7438787,0.1917186
19727.348,0.2460668,0.7431256,0.1894601
19739.488,0.2460668,0.7431256,0.1894601
19741.008,0.2467809,0.7422193,0.1899105
19753.327,0.2467809,0.7422193,0.1899105
19754.828,0.2473547,0.741491,0.1899245
19767.278,0.2473547,0.741491,0.1899245
19768.877,0.2478329,0.7408367,0.1896771
19781.311,0.2478329,0.7408367,0.1896771
19783.025,0.2487806,0.7411328,0.191001
19795.234,0.2487807,0.7411328,0.1910011
19796.821,0.2492571,0.7411218,0.1918395
19809.118,0.2492572,0.7411219,0.1918396
19810.783,0.2499521,0.7417631,0.1938029
19823.068,0.2499521,0.7417631,0.193803
19825.072,0.2505319,0.7420942,0.1956067
19836.927,0.2505319,0.7420942,0.1956067
19838.414,0.2509972,0.7421916,0.1971073
19850.985,0.2509971,0.7421916,0.1971076
19852.654,0.2507902,0.7426534,0.198798
19864.903,0.2507902,0.7426534,0.198798
19866.411,0.250602,0.7429916,0.2002022
19878.724,0.250602,0.7429916,0.2002022
19880.336,0.2499525,0.7439823,0.2018922
19892.312,0.2499525,0.7439823,0.2018922
19894.047,0.2494555,0.7446808,0.2032152
19906.435,0.2494555,0.744681,0.2032154
19907.858,0.249859,0.7473534,0.2052584
19920.268,0.249859,0.7473536,0.2052586
19921.97,0.2501564,0.7492938,0.2066557
19933.911,0.2501564,0.7492938,0.2066557
19935.716,0.2503618,0.7507066,0.207596
19947.758,0.2503618,0.7507066,0.207596
19949.337,0.2514327,0.7557995,0.2112132
19961.775,0.2514328,0.7557999,0.2112135
19963.726,0.2522632,0.7596219,0.2138218
19975.685,0.2522632,0.7596219,0.2138218
19977.105,0.2526988,0.7733244,0.2208363
19989.685,0.2526989,0.7733251,0.2208366
19991.298,0.2531008,0.786321,0.2268454
20003.354,0.2531008,0.786321,0.2268454
21088.077,0.2186695,0.7894785,0.3190306
21100.127,0.2186695,0.7894785,0.3190306
21101.661,0.2180977,0.783982,0.3179817
21114.074,0.2180976,0.7839814,0.3179816
21115.736,0.2180347,0.7782286,0.3171333
21128.147,0.2180347,0.7782286,0.3171333
21129.741,0.2184162,0.7727229,0.3163055
21141.851,0.2184162,0.7727229,0.3163055
21143.402,0.2157782,0.7716516,0.3158402
21155.799,0.2157779,0.7716515,0.3158402
21157.297,0.2146322,0.7691953,0.3150794
21169.894,0.2146322,0.7691953,0.3150794
21171.323,0.2142029,0.7660687,0.314284
21183.868,0.2142032,0.7660686,0.314284
21185.408,0.2154083,0.7639542,0.3136974
21197.483,0.2154083,0.7639542,0.3136974
21199.297,0.2161728,0.7613013,0.3129485
21211.415,0.2161728,0.7613013,0.3129485
21212.979,0.2156042,0.7582325,0.3115971
21225.482,0.2156041,0.7582321,0.311597
21227.392,0.2150559,0.7549244,0.3102422
21239.107,0.2150559,0.7549244,0.3102422
21240.577,0.2137276,0.7507816,0.3083737
21253.207,0.2137276,0.7507816,0.3083737
21254.842,0.212641,0.7470326,0.3069119
21266.861,0.212641,0.7470326,0.3069119
21268.401,0.2116445,0.7434565,0.3057039
21280.764,0.2116446,0.7434565,0.3057039
21282.299,0.2137691,0.7400813,0.3057551
21294.718,0.2137694,0.740081,0.3057551
21296.272,0.2145365,0.7367681,0.3056384
21308.756,0.2145365,0.7367681,0.3056384
21310.52,0.2147229,0.7334406,0.3053891
21322.525,0.2147208,0.7334433,0.3053904
21323.919,0.2115556,0.7363087,0.3065079
21336.163,0.2115556,0.7363087,0.3065079
21337.749,0.2099097,0.736792,0.3064064
21350.534,0.20991,0.7367926,0.3064069
21351.978,0.2111133,0.738458,0.3080716
21364.276,0.2111133,0.738458,0.3080716
21365.882,0.2115771,0.7386887,0.3086605
21378.012,0.2115771,0.7386887,0.3086605
21379.729,0.2127575,0.73895,0.3087789
21391.605,0.2127576,0.73895,0.3087789
21393.576,0.2134605,0.7388311,0.3083559
21405.494,0.2134605,0.7388311,0.3083559
21407.229,0.2133721,0.7401483,0.3088602
21419.596,0.2133721,0.7401485,0.3088602
21421.243,0.2135268,0.7406877,0.3088617
21433.487,0.2135268,0.7406877,0.3088617
21435.038,0.2137974,0.740817,0.3086464
21447.436,0.2137974,0.740817,0.3086464
21449.032,0.213079,0.7406177,0.3079187
21461.321,0.2130789,0.7406176,0.3079186
21462.999,0.2126839,0.7404202,0.307244
21475.16,0.2126839,0.7404202,0.307244
21477.126,0.2129413,0.7400963,0.3069337
21488.722,0.2129413,0.7400963,0.3069337
21490.232,0.21327,0.7396936,0.3066369
21502.884,0.21327,0.7396936,0.3066369
21504.302,0.2136707,0.7392034,0.3063259
21516.622,0.2136707,0.7392034,0.3063259
21518.603,0.213308,0.7397489,0.3062469
21530.523,0.213308,0.7397489,0.3062469
21532.186,0.2130982,0.7401928,0.3061147
21544.721,0.2130982,0.7401928,0.3061147
21546.295,0.2137637,0.7406196,0.3061473
21558.474,0.2137637,0.7406196,0.3061473
21560.234,0.2144665,0.7410038,0.3061754
21572.564,0.2144665,0.7410038,0.3061754
21574.435,0.2144902,0.7414389,0.3061222
21586.305,0.2144902,0.741439,0.3061222
21587.737,0.2145264,0.7419035,0.3061279
21599.932,0.2145264,0.7419035,0.3061279
21601.563,0.2145682,0.7423542,0.3061756
21614.137,0.2145683,0.7423541,0.3061757
21615.494,0.2151566,0.7420129,0.3057671
21627.792,0.2151566,0.7420129,0.3057671
21629.384,0.2156285,0.7420317,0.3056321
21641.836,0.2156285,0.7420317,0.3056321
21643.522,0.2175719,0.7428155,0.3061044
21655.812,0.2175719,0.7428155,0.3061044
21657.242,0.2191749,0.7435827,0.3064985
21669.711,0.219175,0.7435828,0.3064985
21671.2,0.2206597,0.7443659,0.3068855
21683.581,0.2206597,0.7443659,0.3068855
21684.995,0.2232687,0.7453365,0.3079158
21697.654,0.2232689,0.7453366,0.3079159
21699.374,0.225951,0.7462882,0.3089256
21711.28,0.225951,0.7462882,0.3089256
21713.055,0.2312228,0.7476979,0.3097683
21725.216,0.231223,0.747698,0.3097683
21727.281,0.236279,0.7490053,0.3105632
21738.838,0.2362801,0.7490056,0.3105633
21740.459,0.2423821,0.7496074,0.3114619
21752.504,0.2423821,0.7496074,0.3114619
21754.077,0.2469396,0.7495983,0.311698
21766.445,0.2469396,0.7495983,0.311698
21767.94,0.2512308,0.7496279,0.3118806
21780.624,0.2512308,0.7496279,0.3118806
21782.261,0.2544292,0.7500521,0.3116631
21794.667,0.2544296,0.7500522,0.3116631
21796.155,0.2578142,0.7506331,0.3115955
21808.51,0.2578142,0.7506331,0.3115955
21809.94,0.2584495,0.7531544,0.3113023
21822.207,0.2584497,0.7531546,0.3113022
21823.83,0.2596594,0.7552427,0.3109872
21836.345,0.2596596,0.7552429,0.3109871
21838.193,0.2613306,0.7569183,0.3106015
21850.269,0.2613308,0.7569183,0.3106014
21851.911,0.264402,0.7575727,0.3084588
21863.85,0.264402,0.7575727,0.3084588
21865.492,0.2671103,0.7584382,0.3067058
21878.129,0.2671109,0.7584378,0.3067054
21879.72,0.2704789,0.7559195,0.3042698
21891.721,0.2704789,0.7559195,0.3042698
21893.551,0.2731671,0.7546715,0.302619
21905.749,0.2731671,0.7546715,0.302619
21907.189,0.2733232,0.7542827,0.3026447
21919.626,0.2733232,0.7542827,0.3026446
21921.231,0.2737585,0.7540842,0.3026258
21933.223,0.2737585,0.7540842,0.3026258
21934.769,0.274319,0.7540203,0.3026138
21947.424,0.2743196,0.7540203,0.3026139
21948.847,0.2794673,0.7537118,0.3037572
21961.166,0.2794675,0.7537118,0.3037572
21962.794,0.28361,0.7534664,0.3048557
21975.027,0.28361,0.7534664,0.3048557
21976.591,0.2872625,0.7512048,0.3050041
21989.083,0.2872625,0.7512048,0.3050041
21990.602,0.2896803,0.7496378,0.3054334
22002.788,0.2896807,0.7496376,0.3054335
22004.414,0.2915498,0.7483778,0.3059827
22016.827,0.291549,0.7483779,0.3059828
22018.35,0.2877634,0.7492104,0.3066257
22030.394,0.2877634,0.7492104,0.3066257
22031.97,0.286645,0.7497269,0.3070388
22044.261,0.286645,0.7497269,0.3070388
22045.951,0.2849176,0.7509954,0.3081181
22058.449,0.2849174,0.7509956,0.3081182
22060.156,0.2844367,0.7516991,0.3088141
22072.03,0.2844367,0.7516991,0.3088141
22073.842,0.2821392,0.7513347,0.308543
22086.011,0.2821392,0.7513347,0.308543
22087.528,0.2810883,0.7512141,0.3084214
22099.768,0.2810881,0.7512141,0.3084214
22101.142,0.2804296,0.7511567,0.308335
22113.854,0.2804296,0.7511567,0.308335
22115.814,0.2790805,0.749442,0.307376
22127.533,0.2790805,0.749442,0.307376
22128.971,0.2782845,0.7483962,0.3068348
22141.366,0.2782844,0.7483962,0.3068347
22143.054,0.2776002,0.7482122,0.3067723
22155.393,0.2776001,0.7482122,0.3067724
22157.361,0.2773029,0.7481052,0.3068007
22169.307,0.2773029,0.7481052,0.3068007
22170.888,0.2772138,0.7480322,0.3068758
22183.354,0.2772139,0.7480323,0.3068758
22184.78,0.2781869,0.7518466,0.309091
22196.925,0.2781869,0.7518466,0.309091
22198.641,0.2790932,0.7552699,0.3108895
22211.104,0.2790932,0.7552699,0.3108895
22212.842,0.2783082,0.7685865,0.3168637
22224.773,0.2783081,0.7685879,0.3168643
22226.5,0.2783126,0.7775836,0.3198179
22238.644,0.2783126,0.7775836,0.3198179
